actual_class,model_prediction,class_name,model_assignment,correct
95,95,whale,whale,True
51,19,mushroom,cattle,False
89,45,tractor,lobster,False
57,34,pear,fox,False
73,95,shark,whale,False
38,38,kangaroo,kangaroo,True
46,21,man,chimpanzee,False
92,92,tulip,tulip,True
99,44,worm,lizard,False
25,92,couch,tulip,False
34,19,fox,cattle,False
29,29,dinosaur,dinosaur,True
58,13,pickup_truck,bus,False
82,82,sunflower,sunflower,True
90,90,train,train,True
69,69,rocket,rocket,True
72,32,seal,flatfish,False
41,41,lawn_mower,lawn_mower,True
21,21,chimpanzee,chimpanzee,True
86,86,telephone,telephone,True
26,49,crab,mountain,False
56,56,palm_tree,palm_tree,True
72,3,seal,bear,False
97,19,wolf,cattle,False
78,84,snake,table,False
89,48,tractor,motorcycle,False
38,15,kangaroo,camel,False
7,18,beetle,caterpillar,False
20,20,chair,chair,True
38,4,kangaroo,beaver,False
63,63,porcupine,porcupine,True
63,63,porcupine,porcupine,True
88,88,tiger,tiger,True
54,92,orchid,tulip,False
4,74,beaver,shrew,False
63,63,porcupine,porcupine,True
1,58,aquarium_fish,pickup_truck,False
78,99,snake,worm,False
70,82,rose,sunflower,False
24,24,cockroach,cockroach,True
86,32,telephone,flatfish,False
57,57,pear,pear,True
60,60,plain,plain,True
32,35,flatfish,girl,False
73,1,shark,aquarium_fish,False
75,75,skunk,skunk,True
86,10,telephone,bowl,False
23,23,cloud,cloud,True
24,24,cockroach,cockroach,True
76,76,skyscraper,skyscraper,True
77,77,snail,snail,True
32,19,flatfish,cattle,False
97,79,wolf,spider,False
98,35,woman,girl,False
95,95,whale,whale,True
48,48,motorcycle,motorcycle,True
93,96,turtle,willow_tree,False
17,17,castle,castle,True
94,5,wardrobe,bed,False
1,91,aquarium_fish,trout,False
18,1,caterpillar,aquarium_fish,False
45,7,lobster,beetle,False
65,37,rabbit,house,False
16,94,can,wardrobe,False
59,52,pine_tree,oak_tree,False
72,3,seal,bear,False
22,78,clock,snake,False
68,68,road,road,True
50,64,mouse,possum,False
85,17,tank,castle,False
52,31,oak_tree,elephant,False
66,66,raccoon,raccoon,True
8,8,bicycle,bicycle,True
80,92,squirrel,tulip,False
83,43,sweet_pepper,lion,False
72,56,seal,palm_tree,False
15,37,camel,house,False
69,2,rocket,baby,False
85,90,tank,train,False
31,65,elephant,rabbit,False
62,62,poppy,poppy,True
89,89,tractor,tractor,True
47,47,maple_tree,maple_tree,True
27,80,crocodile,squirrel,False
19,85,cattle,tank,False
23,49,cloud,mountain,False
78,91,snake,trout,False
74,88,shrew,tiger,False
17,17,castle,castle,True
82,82,sunflower,sunflower,True
83,83,sweet_pepper,sweet_pepper,True
84,84,table,table,True
73,75,shark,skunk,False
98,54,woman,orchid,False
91,5,trout,bed,False
5,5,bed,bed,True
24,24,cockroach,cockroach,True
33,33,forest,forest,True
63,43,porcupine,lion,False
3,50,bear,mouse,False
68,68,road,road,True
79,79,spider,spider,True
58,89,pickup_truck,tractor,False
49,49,mountain,mountain,True
99,39,worm,keyboard,False
7,7,beetle,beetle,True
92,92,tulip,tulip,True
71,98,sea,woman,False
88,34,tiger,fox,False
50,74,mouse,shrew,False
81,81,streetcar,streetcar,True
40,72,lamp,seal,False
51,92,mushroom,tulip,False
56,56,palm_tree,palm_tree,True
62,62,poppy,poppy,True
94,94,wardrobe,wardrobe,True
37,88,house,tiger,False
78,8,snake,bicycle,False
12,12,bridge,bridge,True
76,76,skyscraper,skyscraper,True
97,97,wolf,wolf,True
1,75,aquarium_fish,skunk,False
11,11,boy,boy,True
29,29,dinosaur,dinosaur,True
23,23,cloud,cloud,True
64,27,possum,crocodile,False
92,54,tulip,orchid,False
57,83,pear,sweet_pepper,False
93,67,turtle,ray,False
53,53,orange,orange,True
13,90,bus,train,False
23,71,cloud,sea,False
92,92,tulip,tulip,True
39,10,keyboard,bowl,False
25,25,couch,couch,True
1,82,aquarium_fish,sunflower,False
83,92,sweet_pepper,tulip,False
55,95,otter,whale,False
2,5,baby,bed,False
58,58,pickup_truck,pickup_truck,True
37,37,house,house,True
53,53,orange,orange,True
64,31,possum,elephant,False
74,4,shrew,beaver,False
53,53,orange,orange,True
53,53,orange,orange,True
44,55,lizard,otter,False
26,45,crab,lobster,False
98,35,woman,girl,False
38,74,kangaroo,shrew,False
15,43,camel,lion,False
48,48,motorcycle,motorcycle,True
0,0,apple,apple,True
44,18,lizard,caterpillar,False
42,42,leopard,leopard,True
4,3,beaver,bear,False
60,60,plain,plain,True
23,21,cloud,chimpanzee,False
22,22,clock,clock,True
18,19,caterpillar,cattle,False
31,31,elephant,elephant,True
29,29,dinosaur,dinosaur,True
98,87,woman,television,False
55,5,otter,bed,False
0,0,apple,apple,True
6,29,bee,dinosaur,False
23,23,cloud,cloud,True
13,13,bus,bus,True
67,75,ray,skunk,False
77,80,snail,squirrel,False
50,78,mouse,snake,False
92,54,tulip,orchid,False
46,21,man,chimpanzee,False
14,14,butterfly,butterfly,True
37,93,house,turtle,False
46,64,man,possum,False
38,67,kangaroo,ray,False
38,72,kangaroo,seal,False
50,73,mouse,shark,False
4,80,beaver,squirrel,False
69,60,rocket,plain,False
64,74,possum,shrew,False
21,21,chimpanzee,chimpanzee,True
71,71,sea,sea,True
72,6,seal,bee,False
50,26,mouse,crab,False
98,46,woman,man,False
0,0,apple,apple,True
86,86,telephone,telephone,True
37,84,house,table,False
5,5,bed,bed,True
84,84,table,table,True
73,73,shark,shark,True
96,96,willow_tree,willow_tree,True
59,52,pine_tree,oak_tree,False
5,61,bed,plate,False
77,77,snail,snail,True
56,59,palm_tree,pine_tree,False
13,13,bus,bus,True
87,81,television,streetcar,False
33,96,forest,willow_tree,False
64,64,possum,possum,True
96,42,willow_tree,leopard,False
60,60,plain,plain,True
54,54,orchid,orchid,True
94,94,wardrobe,wardrobe,True
77,34,snail,fox,False
63,63,porcupine,porcupine,True
41,45,lawn_mower,lobster,False
13,13,bus,bus,True
24,24,cockroach,cockroach,True
93,74,turtle,shrew,False
17,17,castle,castle,True
63,74,porcupine,shrew,False
12,12,bridge,bridge,True
32,66,flatfish,raccoon,False
35,35,girl,girl,True
94,94,wardrobe,wardrobe,True
53,62,orange,poppy,False
34,34,fox,fox,True
70,53,rose,orange,False
96,31,willow_tree,elephant,False
34,34,fox,fox,True
37,17,house,castle,False
87,87,television,television,True
32,91,flatfish,trout,False
83,83,sweet_pepper,sweet_pepper,True
62,92,poppy,tulip,False
22,10,clock,bowl,False
4,55,beaver,otter,False
95,95,whale,whale,True
25,1,couch,aquarium_fish,False
95,95,whale,whale,True
8,8,bicycle,bicycle,True
12,12,bridge,bridge,True
19,19,cattle,cattle,True
40,43,lamp,lion,False
61,45,plate,lobster,False
4,14,beaver,butterfly,False
4,4,beaver,beaver,True
7,57,beetle,pear,False
54,92,orchid,tulip,False
19,92,cattle,tulip,False
41,48,lawn_mower,motorcycle,False
38,40,kangaroo,lamp,False
6,88,bee,tiger,False
79,60,spider,plain,False
41,41,lawn_mower,lawn_mower,True
26,21,crab,chimpanzee,False
34,36,fox,hamster,False
49,49,mountain,mountain,True
93,1,turtle,aquarium_fish,False
87,87,television,television,True
89,57,tractor,pear,False
91,91,trout,trout,True
96,23,willow_tree,cloud,False
64,75,possum,skunk,False
98,35,woman,girl,False
87,94,television,wardrobe,False
31,18,elephant,caterpillar,False
27,69,crocodile,rocket,False
7,7,beetle,beetle,True
59,56,pine_tree,palm_tree,False
76,76,skyscraper,skyscraper,True
96,59,willow_tree,pine_tree,False
43,43,lion,lion,True
56,96,palm_tree,willow_tree,False
18,18,caterpillar,caterpillar,True
89,29,tractor,dinosaur,False
69,69,rocket,rocket,True
61,10,plate,bowl,False
74,74,shrew,shrew,True
71,71,sea,sea,True
0,0,apple,apple,True
7,4,beetle,beaver,False
77,65,snail,rabbit,False
87,9,television,bottle,False
13,13,bus,bus,True
49,49,mountain,mountain,True
71,71,sea,sea,True
61,0,plate,apple,False
26,34,crab,fox,False
72,35,seal,girl,False
86,86,telephone,telephone,True
87,32,television,flatfish,False
97,65,wolf,rabbit,False
20,20,chair,chair,True
47,52,maple_tree,oak_tree,False
91,73,trout,shark,False
37,12,house,bridge,False
41,41,lawn_mower,lawn_mower,True
71,60,sea,plain,False
63,64,porcupine,possum,False
50,88,mouse,tiger,False
32,35,flatfish,girl,False
23,60,cloud,plain,False
56,56,palm_tree,palm_tree,True
22,22,clock,clock,True
79,17,spider,castle,False
34,89,fox,tractor,False
62,62,poppy,poppy,True
19,54,cattle,orchid,False
2,2,baby,baby,True
72,30,seal,dolphin,False
2,81,baby,streetcar,False
67,99,ray,worm,False
7,7,beetle,beetle,True
68,68,road,road,True
66,63,raccoon,porcupine,False
47,47,maple_tree,maple_tree,True
6,6,bee,bee,True
52,52,oak_tree,oak_tree,True
92,92,tulip,tulip,True
24,24,cockroach,cockroach,True
56,56,palm_tree,palm_tree,True
66,66,raccoon,raccoon,True
40,99,lamp,worm,False
90,51,train,mushroom,False
93,57,turtle,pear,False
10,23,bowl,cloud,False
98,31,woman,elephant,False
26,32,crab,flatfish,False
47,33,maple_tree,forest,False
68,68,road,road,True
99,99,worm,worm,True
92,92,tulip,tulip,True
87,87,television,television,True
69,23,rocket,cloud,False
28,28,cup,cup,True
3,23,bear,cloud,False
2,98,baby,woman,False
28,28,cup,cup,True
0,0,apple,apple,True
62,62,poppy,poppy,True
78,79,snake,spider,False
32,0,flatfish,apple,False
47,52,maple_tree,oak_tree,False
62,70,poppy,rose,False
34,35,fox,girl,False
72,72,seal,seal,True
49,68,mountain,road,False
2,35,baby,girl,False
16,16,can,can,True
92,92,tulip,tulip,True
73,46,shark,man,False
24,24,cockroach,cockroach,True
41,86,lawn_mower,telephone,False
36,34,hamster,fox,False
39,97,keyboard,wolf,False
17,17,castle,castle,True
26,32,crab,flatfish,False
87,13,television,bus,False
98,43,woman,lion,False
65,65,rabbit,rabbit,True
0,57,apple,pear,False
31,72,elephant,seal,False
85,87,tank,television,False
54,54,orchid,orchid,True
60,60,plain,plain,True
41,41,lawn_mower,lawn_mower,True
63,97,porcupine,wolf,False
19,95,cattle,whale,False
32,84,flatfish,table,False
4,89,beaver,tractor,False
68,68,road,road,True
38,64,kangaroo,possum,False
51,34,mushroom,fox,False
39,92,keyboard,tulip,False
6,54,bee,orchid,False
53,83,orange,sweet_pepper,False
66,66,raccoon,raccoon,True
34,79,fox,spider,False
32,63,flatfish,porcupine,False
45,78,lobster,snake,False
27,30,crocodile,dolphin,False
38,3,kangaroo,bear,False
90,26,train,crab,False
12,33,bridge,forest,False
11,6,boy,bee,False
28,28,cup,cup,True
12,13,bridge,bus,False
34,43,fox,lion,False
38,38,kangaroo,kangaroo,True
63,31,porcupine,elephant,False
94,94,wardrobe,wardrobe,True
34,34,fox,fox,True
60,60,plain,plain,True
66,38,raccoon,kangaroo,False
99,67,worm,ray,False
99,18,worm,caterpillar,False
61,61,plate,plate,True
6,83,bee,sweet_pepper,False
73,76,shark,skyscraper,False
33,15,forest,camel,False
82,82,sunflower,sunflower,True
35,46,girl,man,False
12,37,bridge,house,False
81,81,streetcar,streetcar,True
34,34,fox,fox,True
56,35,palm_tree,girl,False
25,25,couch,couch,True
42,34,leopard,fox,False
29,88,dinosaur,tiger,False
24,24,cockroach,cockroach,True
24,45,cockroach,lobster,False
41,41,lawn_mower,lawn_mower,True
60,23,plain,cloud,False
12,59,bridge,pine_tree,False
14,82,butterfly,sunflower,False
63,29,porcupine,dinosaur,False
92,92,tulip,tulip,True
16,94,can,wardrobe,False
94,94,wardrobe,wardrobe,True
32,6,flatfish,bee,False
52,63,oak_tree,porcupine,False
57,94,pear,wardrobe,False
9,89,bottle,tractor,False
12,37,bridge,house,False
9,9,bottle,bottle,True
60,68,plain,road,False
93,44,turtle,lizard,False
41,48,lawn_mower,motorcycle,False
86,86,telephone,telephone,True
65,65,rabbit,rabbit,True
74,27,shrew,crocodile,False
95,18,whale,caterpillar,False
56,56,palm_tree,palm_tree,True
66,42,raccoon,leopard,False
40,40,lamp,lamp,True
76,76,skyscraper,skyscraper,True
76,76,skyscraper,skyscraper,True
3,3,bear,bear,True
5,84,bed,table,False
44,44,lizard,lizard,True
86,86,telephone,telephone,True
20,20,chair,chair,True
28,39,cup,keyboard,False
41,41,lawn_mower,lawn_mower,True
99,99,worm,worm,True
83,92,sweet_pepper,tulip,False
42,31,leopard,elephant,False
32,59,flatfish,pine_tree,False
5,5,bed,bed,True
5,84,bed,table,False
75,75,skunk,skunk,True
32,15,flatfish,camel,False
75,75,skunk,skunk,True
16,16,can,can,True
23,23,cloud,cloud,True
85,15,tank,camel,False
66,66,raccoon,raccoon,True
33,31,forest,elephant,False
55,55,otter,otter,True
8,48,bicycle,motorcycle,False
51,77,mushroom,snail,False
22,22,clock,clock,True
76,59,skyscraper,pine_tree,False
77,85,snail,tank,False
45,45,lobster,lobster,True
31,31,elephant,elephant,True
13,13,bus,bus,True
66,64,raccoon,possum,False
75,75,skunk,skunk,True
87,9,television,bottle,False
15,19,camel,cattle,False
23,23,cloud,cloud,True
47,27,maple_tree,crocodile,False
91,5,trout,bed,False
83,57,sweet_pepper,pear,False
40,12,lamp,bridge,False
77,25,snail,couch,False
17,17,castle,castle,True
70,54,rose,orchid,False
44,27,lizard,crocodile,False
80,42,squirrel,leopard,False
35,32,girl,flatfish,False
88,89,tiger,tractor,False
25,84,couch,table,False
14,88,butterfly,tiger,False
46,35,man,girl,False
93,1,turtle,aquarium_fish,False
74,21,shrew,chimpanzee,False
17,49,castle,mountain,False
70,92,rose,tulip,False
48,48,motorcycle,motorcycle,True
80,27,squirrel,crocodile,False
59,52,pine_tree,oak_tree,False
63,99,porcupine,worm,False
85,85,tank,tank,True
45,45,lobster,lobster,True
50,31,mouse,elephant,False
98,98,woman,woman,True
45,84,lobster,table,False
12,12,bridge,bridge,True
36,36,hamster,hamster,True
53,53,orange,orange,True
51,64,mushroom,possum,False
38,5,kangaroo,bed,False
49,71,mountain,sea,False
10,61,bowl,plate,False
2,2,baby,baby,True
88,11,tiger,boy,False
16,45,can,lobster,False
88,78,tiger,snake,False
41,41,lawn_mower,lawn_mower,True
17,17,castle,castle,True
43,43,lion,lion,True
94,87,wardrobe,television,False
12,12,bridge,bridge,True
57,32,pear,flatfish,False
21,21,chimpanzee,chimpanzee,True
4,4,beaver,beaver,True
53,1,orange,aquarium_fish,False
6,6,bee,bee,True
62,62,poppy,poppy,True
59,59,pine_tree,pine_tree,True
78,33,snake,forest,False
14,14,butterfly,butterfly,True
49,60,mountain,plain,False
81,13,streetcar,bus,False
28,28,cup,cup,True
35,35,girl,girl,True
74,74,shrew,shrew,True
92,92,tulip,tulip,True
89,89,tractor,tractor,True
90,90,train,train,True
20,20,chair,chair,True
24,7,cockroach,beetle,False
8,8,bicycle,bicycle,True
38,64,kangaroo,possum,False
88,34,tiger,fox,False
4,27,beaver,crocodile,False
50,4,mouse,beaver,False
20,25,chair,couch,False
1,1,aquarium_fish,aquarium_fish,True
58,75,pickup_truck,skunk,False
33,83,forest,sweet_pepper,False
36,98,hamster,woman,False
59,59,pine_tree,pine_tree,True
80,69,squirrel,rocket,False
35,2,girl,baby,False
77,77,snail,snail,True
67,57,ray,pear,False
94,81,wardrobe,streetcar,False
6,6,bee,bee,True
71,60,sea,plain,False
31,31,elephant,elephant,True
15,17,camel,castle,False
54,92,orchid,tulip,False
16,16,can,can,True
15,19,camel,cattle,False
38,19,kangaroo,cattle,False
16,16,can,can,True
60,60,plain,plain,True
9,86,bottle,telephone,False
18,18,caterpillar,caterpillar,True
57,62,pear,poppy,False
12,12,bridge,bridge,True
38,38,kangaroo,kangaroo,True
79,79,spider,spider,True
23,16,cloud,can,False
49,49,mountain,mountain,True
56,59,palm_tree,pine_tree,False
61,61,plate,plate,True
50,63,mouse,porcupine,False
14,92,butterfly,tulip,False
54,54,orchid,orchid,True
18,52,caterpillar,oak_tree,False
21,21,chimpanzee,chimpanzee,True
44,30,lizard,dolphin,False
58,13,pickup_truck,bus,False
60,60,plain,plain,True
45,0,lobster,apple,False
66,37,raccoon,house,False
35,35,girl,girl,True
24,24,cockroach,cockroach,True
70,70,rose,rose,True
50,55,mouse,otter,False
94,94,wardrobe,wardrobe,True
22,22,clock,clock,True
24,3,cockroach,bear,False
63,31,porcupine,elephant,False
61,22,plate,clock,False
88,88,tiger,tiger,True
1,1,aquarium_fish,aquarium_fish,True
83,92,sweet_pepper,tulip,False
81,81,streetcar,streetcar,True
4,4,beaver,beaver,True
59,96,pine_tree,willow_tree,False
27,80,crocodile,squirrel,False
54,54,orchid,orchid,True
3,65,bear,rabbit,False
2,16,baby,can,False
26,1,crab,aquarium_fish,False
18,18,caterpillar,caterpillar,True
54,54,orchid,orchid,True
4,4,beaver,beaver,True
15,15,camel,camel,True
14,51,butterfly,mushroom,False
5,84,bed,table,False
10,86,bowl,telephone,False
60,60,plain,plain,True
58,90,pickup_truck,train,False
79,79,spider,spider,True
94,94,wardrobe,wardrobe,True
65,31,rabbit,elephant,False
82,82,sunflower,sunflower,True
78,2,snake,baby,False
24,24,cockroach,cockroach,True
97,97,wolf,wolf,True
75,75,skunk,skunk,True
15,62,camel,poppy,False
15,29,camel,dinosaur,False
30,64,dolphin,possum,False
99,99,worm,worm,True
29,97,dinosaur,wolf,False
37,37,house,house,True
50,55,mouse,otter,False
43,43,lion,lion,True
73,49,shark,mountain,False
43,36,lion,hamster,False
60,60,plain,plain,True
43,43,lion,lion,True
25,33,couch,forest,False
14,99,butterfly,worm,False
69,69,rocket,rocket,True
63,63,porcupine,porcupine,True
27,50,crocodile,mouse,False
29,99,dinosaur,worm,False
45,43,lobster,lion,False
30,73,dolphin,shark,False
58,89,pickup_truck,tractor,False
21,3,chimpanzee,bear,False
27,3,crocodile,bear,False
95,86,whale,telephone,False
43,80,lion,squirrel,False
80,11,squirrel,boy,False
66,3,raccoon,bear,False
76,76,skyscraper,skyscraper,True
40,87,lamp,television,False
23,60,cloud,plain,False
27,67,crocodile,ray,False
75,75,skunk,skunk,True
19,19,cattle,cattle,True
40,94,lamp,wardrobe,False
85,85,tank,tank,True
72,35,seal,girl,False
97,11,wolf,boy,False
58,58,pickup_truck,pickup_truck,True
43,34,lion,fox,False
7,7,beetle,beetle,True
45,58,lobster,pickup_truck,False
53,53,orange,orange,True
90,39,train,keyboard,False
38,19,kangaroo,cattle,False
74,74,shrew,shrew,True
85,85,tank,tank,True
6,44,bee,lizard,False
59,59,pine_tree,pine_tree,True
3,55,bear,otter,False
29,6,dinosaur,bee,False
63,63,porcupine,porcupine,True
61,41,plate,lawn_mower,False
66,7,raccoon,beetle,False
42,42,leopard,leopard,True
63,63,porcupine,porcupine,True
65,46,rabbit,man,False
10,10,bowl,bowl,True
39,42,keyboard,leopard,False
83,0,sweet_pepper,apple,False
69,23,rocket,cloud,False
52,59,oak_tree,pine_tree,False
39,39,keyboard,keyboard,True
70,92,rose,tulip,False
24,24,cockroach,cockroach,True
4,4,beaver,beaver,True
98,35,woman,girl,False
63,63,porcupine,porcupine,True
69,60,rocket,plain,False
93,93,turtle,turtle,True
20,5,chair,bed,False
55,55,otter,otter,True
18,51,caterpillar,mushroom,False
31,31,elephant,elephant,True
38,38,kangaroo,kangaroo,True
65,31,rabbit,elephant,False
18,0,caterpillar,apple,False
54,54,orchid,orchid,True
77,32,snail,flatfish,False
9,9,bottle,bottle,True
43,43,lion,lion,True
4,74,beaver,shrew,False
38,97,kangaroo,wolf,False
81,81,streetcar,streetcar,True
97,64,wolf,possum,False
1,1,aquarium_fish,aquarium_fish,True
74,74,shrew,shrew,True
13,81,bus,streetcar,False
34,34,fox,fox,True
90,85,train,tank,False
22,22,clock,clock,True
96,10,willow_tree,bowl,False
37,37,house,house,True
3,40,bear,lamp,False
50,63,mouse,porcupine,False
59,52,pine_tree,oak_tree,False
95,95,whale,whale,True
90,12,train,bridge,False
37,21,house,chimpanzee,False
14,18,butterfly,caterpillar,False
44,42,lizard,leopard,False
86,94,telephone,wardrobe,False
12,90,bridge,train,False
68,68,road,road,True
57,44,pear,lizard,False
96,37,willow_tree,house,False
84,84,table,table,True
38,38,kangaroo,kangaroo,True
57,0,pear,apple,False
99,0,worm,apple,False
81,47,streetcar,maple_tree,False
12,12,bridge,bridge,True
66,66,raccoon,raccoon,True
18,77,caterpillar,snail,False
93,44,turtle,lizard,False
18,6,caterpillar,bee,False
67,67,ray,ray,True
51,51,mushroom,mushroom,True
47,47,maple_tree,maple_tree,True
52,52,oak_tree,oak_tree,True
52,47,oak_tree,maple_tree,False
57,40,pear,lamp,False
56,25,palm_tree,couch,False
21,80,chimpanzee,squirrel,False
15,64,camel,possum,False
90,25,train,couch,False
15,63,camel,porcupine,False
23,23,cloud,cloud,True
11,11,boy,boy,True
60,23,plain,cloud,False
42,76,leopard,skyscraper,False
1,1,aquarium_fish,aquarium_fish,True
56,56,palm_tree,palm_tree,True
